5537, 3.82322, -3.72565, 
5538, 3.40722, -3.27832, 
5539, 3.2012, -3.07107, 
5540, 3.16673, -3.03939, 
5541, 3.2119, -3.1161, 
5542, 3.05184, -2.93023, 
5543, 2.80105, -2.71572, 
5544, 2.63782, -2.55618, 
5545, 2.49083, -2.42259, 
5546, 2.40763, -2.34702, 
5547, 2.41675, -2.36496, 
5548, 2.41873, -2.33251, 
5549, 2.45914, -2.32488, 
5550, 2.87791, -2.79091, 
5551, 3.32481, -3.23901, 
5552, 3.71387, -3.63366, 
5553, 3.87472, -3.71725, 
5554, 3.84501, -3.74931, 
5555, 3.90721, -3.79779, 
5556, 3.75587, -3.66725, 
5557, 3.51657, -3.48595, 
5558, 3.4092, -3.31878, 
5559, 3.37236, -3.29778, 
5560, 3.37592, -3.29511, 
5561, 3.22894, -3.10809, 
5562, 3.14138, -3.03748, 
5563, 3.03797, -2.94626, 
5564, 3.1081, -3.03213, 
5565, 3.0661, -2.96152, 
5566, 3.03124, -2.95084, 
5567, 3.08274, -2.99931, 
5568, 3.1287, -3.0058, 
5569, 3.2222, -3.09053, 
5570, 3.64771, -3.52641, 
5571, 3.57719, -3.46725, 
5572, 4.04469, -3.68405, 
5573, 4.37709, -3.95847, 
5574, 4.28914, -4.47603, 
5575, 4.04231, -4.34206, 
5576, 13.4966, -13.0161, 
5577, 6.13301, -6.33291, 
5578, 3.4195, -3.10389, 
5579, 3.15604, -2.47259, 
5580, 3.24082, -3.1516, 
5581, 3.70516, -3.61916, 
5582, 3.86363, -3.75809, 
5583, 3.75706, -3.65084, 
5584, 3.86324, -3.69626, 
5585, 3.97655, -3.85809, 
5586, 4.12987, -4.01115, 
5587, 4.0023, -3.8745, 
5588, 3.84501, -3.73595, 
5589, 4.07005, -3.98634, 
5590, 4.25665, -4.13939, 
5591, 4.24794, -4.15924, 
5592, 4.38304, -4.30771, 
5593, 4.33708, -4.23558, 
5594, 4.23843, -4.14931, 
5595, 4.23763, -4.14779, 
5596, 3.94168, -3.83405, 
5597, 3.67188, -3.44397, 
5598, 3.40603, -3.24206, 
5599, 3.33908, -3.29931, 
5600, 3.18852, -3.14855, 
5601, 3.32481, -3.22069, 
5602, 3.55262, -3.46305, 
5603, 3.89374, -3.79588, 
5604, 4.10531, -3.92374, 
5605, 4.26616, -4.12641, 
5606, 4.28676, -4.12909, 
5607, 4.45633, -4.34626, 
5608, 4.36521, -4.24283, 
5609, 4.31014, -4.15504, 
5610, 4.09223, -3.96229, 
5611, 4.07322, -3.97107, 
5612, 4.03439, -3.94435, 
5613, 3.86086, -3.8058, 
5614, 3.77251, -3.71191, 
5615, 3.82441, -3.76191, 
5616, 3.71744, -3.66687, 
5617, 3.74676, -3.67031, 
5618, 3.61007, -3.56153, 
5619, 3.6691, -3.64702, 
5620, 3.66871, -3.65198, 
5621, 3.61641, -3.58137, 
5622, 3.48052, -3.48519, 
5623, 3.5237, -3.51687, 
5624, 3.47735, -3.49282, 
5625, 3.33393, -3.36992, 
5626, 3.24954, -3.27336, 
5627, 3.52489, -3.45695, 
5628, 3.52449, -3.45198, 
5629, 3.56253, -3.5287, 
5630, 3.62552, -3.59702, 
5631, 3.68772, -3.65313, 
5632, 3.72457, -3.66763, 
5633, 3.70397, -3.65847, 
5634, 3.3993, -3.33175, 
5635, 3.39454, -3.3642, 
5636, 3.59383, -3.53252, 
5637, 3.57639, -3.48405, 
5638, 3.576, -3.50542, 
5639, 3.7317, -3.65275, 
5640, 3.85333, -3.76076, 
5641, 3.93415, -3.82031, 
5642, 3.79152, -3.71687, 
5643, 3.94683, -3.89092, 
5644, 3.74438, -3.72412, 
5645, 3.97456, -3.91267, 
5646, 4.02171, -3.96458, 
5647, 3.95079, -3.89779, 
5648, 3.86997, -3.75275, 
5649, 4.32559, -4.24206, 
5650, 3.48329, -3.46458, 
5651, 3.22497, -3.13557, 
5652, 3.65484, -3.50656, 
5653, 3.57085, -3.52717, 
5654, 3.84382, -3.7745, 
5655, 3.96981, -3.92031, 
5656, 3.94643, -3.85733, 
5657, 4.10451, -3.95809, 
5658, 4.30459, -4.17451, 
5659, 4.52646, -4.41573, 
5660, 4.41275, -4.31764, 
5661, 4.66829, -4.54016, 
5662, 4.7511, -4.66573, 
5663, 4.69603, -4.60123, 
5664, 4.51972, -4.44016, 
5665, 4.61916, -4.52489, 
5666, 4.30618, -4.24054, 
5667, 4.27369, -4.18367, 
5668, 3.38939, -3.32069, 
5669, 3.39415, -3.38061, 
5670, 3.5859, -3.50084, 
5671, 3.76775, -3.64931, 
5672, 3.9401, -3.83786, 
5673, 3.70833, -3.62794, 
5674, 3.47299, -3.35198, 
5675, 3.26816, -3.11267, 
5676, 3.20001, -3.08099, 
5677, 2.95794, -2.8661, 
5678, 2.89416, -2.7871, 
5679, 2.71944, -2.61648, 
5680, 2.60414, -2.5119, 
5681, 2.37277, -2.27564, 
5682, 2.34187, -2.27373, 
5683, 2.35653, -2.28442, 
5684, 2.39496, -2.2932, 
5685, 2.37832, -2.28366, 
5686, 2.81413, -2.7203, 
5687, 3.22101, -3.13786, 
5688, 3.45991, -3.36153, 
5689, 3.69604, -3.57756, 
5690, 3.60849, -3.54282, 
5691, 3.61245, -3.51038, 
5692, 3.54549, -3.41496, 
5693, 3.40207, -3.37183, 
5694, 3.50746, -3.45198, 
5695, 3.38226, -3.28175, 
5696, 3.30302, -3.22374, 
5697, 3.24122, -3.11839, 
5698, 3.07601, -3.00923, 
5699, 3.07363, -2.99626, 
5700, 3.10572, -3.03633, 
5701, 3.04708, -2.9787, 
5702, 3.07125, -2.99931, 
5703, 3.14891, -3.09015, 
5704, 3.19724, -3.08061, 
5705, 3.3157, -3.18519, 
5706, 3.70317, -3.57336, 
5707, 3.76736, -3.6287, 
5708, 3.80579, -3.42298, 
5709, 4.14136, -3.67832, 
5710, 4.23922, -4.41955, 
5711, 4.01696, -4.29855, 
5712, 13.3235, -12.8677, 
5713, 5.91986, -6.09932, 
5714, 3.31412, -2.97984, 
5715, 3.16753, -2.48671, 
5716, 3.25825, -3.13901, 
5717, 3.66593, -3.57603, 
5718, 3.84461, -3.73786, 
5719, 3.721, -3.58595, 
5720, 3.66989, -3.5558, 
5721, 3.91632, -3.82031, 
5722, 4.16236, -4.08786, 
5723, 4.12551, -4.11344, 
5724, 4.05341, -4.00084, 
5725, 4.39017, -4.34474, 
5726, 4.46109, -4.3768, 
5727, 4.33193, -4.22145, 
5728, 4.18058, -4.07909, 
5729, 3.9298, -3.82947, 
5730, 3.69485, -3.60733, 
5731, 3.69406, -3.63863, 
5732, 3.58669, -3.53901, 
5733, 3.24399, -3.09435, 
5734, 3.25825, -3.14817, 
5735, 3.46823, -3.39588, 
5736, 3.79509, -3.69702, 
5737, 3.82797, -3.70695, 
5738, 3.8153, -3.7287, 
5739, 4.06212, -3.9058, 
5740, 4.19088, -3.98825, 
5741, 4.3343, -4.17603, 
5742, 4.34896, -4.17909, 
5743, 4.45475, -4.31344, 
5744, 4.36323, -4.23176, 
5745, 4.23843, -4.07374, 
5746, 4.08233, -3.97641, 
5747, 4.04548, -3.95199, 
5748, 3.99675, -3.88328, 
5749, 3.71466, -3.65084, 
5750, 3.70991, -3.61382, 
5751, 3.73249, -3.64588, 
5752, 3.74794, -3.67603, 
5753, 3.60611, -3.54321, 
5754, 3.54113, -3.47259, 
5755, 3.60056, -3.52794, 
5756, 3.51697, -3.48901, 
5757, 3.43258, -3.41992, 
5758, 3.27687, -3.27221, 
5759, 3.21943, -3.17641, 
5760, 3.02807, -3.00465, 
5761, 3.09978, -3.11725, 
5762, 3.22379, -3.23366, 
5763, 3.43416, -3.36878, 
5764, 3.54153, -3.48023, 
5765, 3.54509, -3.46878, 
5766, 3.41237, -3.34549, 
5767, 3.35215, -3.24778, 
5768, 3.57441, -3.46725, 
5769, 3.43654, -3.3684, 
5770, 3.39454, -3.33481, 
5771, 3.1394, -3.08099, 
5772, 3.30698, -3.25313, 
5773, 3.43773, -3.36534, 
5774, 3.46863, -3.3829, 
5775, 3.63028, -3.53977, 
5776, 3.71902, -3.61878, 
5777, 3.8149, -3.69664, 
5778, 3.62552, -3.50351, 
5779, 3.87156, -3.75809, 
5780, 3.8771, -3.7684, 
5781, 3.83709, -3.77412, 
5782, 3.85333, -3.77603, 
5783, 4.05341, -4.02298, 
5784, 3.93376, -3.90122, 
5785, 4.27646, -4.2329, 
5786, 4.27725, -4.20161, 
5787, 3.90563, -3.82908, 
5788, 3.71863, -3.65847, 
5789, 3.55064, -3.55847, 
5790, 3.99635, -3.94664, 
5791, 4.00903, -3.96573, 
5792, 4.16077, -4.06344, 
5793, 4.40007, -4.26344, 
5794, 4.52289, -4.36344, 
5795, 5.011, -4.86993, 
5796, 4.63303, -4.48519, 
5797, 4.75625, -4.66649, 
5798, 4.82915, -4.71306, 
5799, 4.81013, -4.71115, 
5800, 4.32995, -4.22527, 
5801, 4.45118, -4.3184, 
5802, 4.11204, -4.0371, 
5803, 4.09699, -4.00199, 
5804, 3.45873, -3.36038, 
5805, 3.34304, -3.31458, 
5806, 3.27886, -3.17946, 
5807, 3.5233, -3.42221, 
5808, 3.73091, -3.68443, 
5809, 3.72338, -3.64359, 
5810, 3.42267, -3.28901, 
5811, 3.24954, -3.09015, 
5812, 3.03599, -2.91458, 
5813, 2.89614, -2.8058, 
5814, 2.68616, -2.59664, 
5815, 2.65684, -2.55312, 
5816, 2.55581, -2.46381, 
5817, 2.31136, -2.22259, 
5818, 2.26303, -2.15312, 
5819, 2.307, -2.19282, 
5820, 2.35653, -2.25045, 
5821, 2.48291, -2.3661, 
5822, 2.92902, -2.8016, 
5823, 3.26855, -3.14893, 
5824, 3.48487, -3.33557, 
5825, 3.43971, -3.33939, 
5826, 3.35889, -3.33901, 
5827, 3.22458, -3.15733, 
5828, 3.08235, -2.97565, 
5829, 3.14891, -3.06954, 
5830, 3.24993, -3.1413, 
5831, 3.25469, -3.15007, 
5832, 3.29748, -3.17488, 
5833, 3.30183, -3.14817, 
5834, 3.05025, -2.94702, 
5835, 3.1386, -3.06687, 
5836, 3.24478, -3.15542, 
5837, 3.26023, -3.18061, 
5838, 3.24795, -3.17145, 
5839, 3.30698, -3.25122, 
5840, 3.24082, -3.14359, 
5841, 3.3054, -3.1974, 
5842, 4.09104, -4.00618, 
5843, 3.93178, -3.77908, 
5844, 3.77687, -3.38824, 
5845, 3.7737, -3.28099, 
5846, 4.06688, -4.17489, 
5847, 3.84263, -4.06191, 
5848, 13.1911, -12.7486, 
5849, 5.85845, -6.0123, 
5850, 3.09344, -2.80236, 
5851, 3.20754, -2.48175, 
5852, 3.20477, -3.07374, 
5853, 3.66316, -3.5413, 
5854, 3.89176, -3.73939, 
5855, 3.57164, -3.46496, 
5856, 3.69723, -3.54664, 
5857, 3.83154, -3.7745, 
5858, 4.21149, -4.13939, 
5859, 3.99239, -3.93328, 
5860, 4.10174, -4.01382, 
5861, 4.15127, -4.08443, 
5862, 3.99002, -3.89855, 
5863, 4.13779, -4.01993, 
5864, 4.10768, -4.01153, 
5865, 3.85848, -3.79206, 
5866, 3.80222, -3.74321, 
5867, 3.80262, -3.77374, 
5868, 3.85531, -3.81878, 
5869, 3.66989, -3.58481, 
5870, 3.70278, -3.54282, 
5871, 3.96109, -3.83099, 
5872, 4.03122, -3.92298, 
5873, 4.0851, -3.98138, 
5874, 4.03954, -3.89817, 
5875, 4.17583, -4.01496, 
5876, 4.26537, -4.07641, 
5877, 4.38105, -4.21458, 
5878, 4.27606, -4.12985, 
5879, 4.45792, -4.31878, 
5880, 4.33034, -4.1997, 
5881, 4.17306, -4.04741, 
5882, 4.04509, -3.90351, 
5883, 3.95396, -3.81153, 
5884, 3.96545, -3.84893, 
5885, 3.8153, -3.70351, 
5886, 3.77885, -3.66687, 
5887, 3.8355, -3.75275, 
5888, 3.91632, -3.87832, 
5889, 3.61443, -3.62336, 
5890, 3.513, -3.49015, 
5891, 3.43139, -3.32717, 
5892, 3.48844, -3.45046, 
5893, 3.54708, -3.46992, 
5894, 3.16475, -3.12717, 
5895, 2.79273, -2.70961, 
5896, 2.68893, -2.61916, 
5897, 2.93734, -2.87641, 
5898, 3.46903, -3.45427, 
5899, 3.5966, -3.53977, 
5900, 3.66316, -3.59626, 
5901, 3.73923, -3.70008, 
5902, 3.597, -3.55847, 
5903, 3.50627, -3.45733, 
5904, 3.44327, -3.4016, 
5905, 3.48052, -3.46763, 
5906, 3.46665, -3.44321, 
5907, 3.28718, -3.25542, 
5908, 3.40999, -3.33099, 
5909, 3.36364, -3.28633, 
5910, 3.60294, -3.52488, 
5911, 3.55857, -3.48786, 
5912, 3.60017, -3.4913, 
5913, 3.64216, -3.53481, 
5914, 3.7321, -3.63863, 
5915, 3.72536, -3.61763, 
5916, 3.65524, -3.60084, 
5917, 3.61601, -3.5474, 
5918, 3.62394, -3.6016, 
5919, 3.82322, -3.80695, 
5920, 3.92544, -3.86763, 
5921, 4.03122, -3.93939, 
5922, 4.03518, -3.96687, 
5923, 3.91117, -3.86649, 
5924, 3.71981, -3.69664, 
5925, 3.67742, -3.6184, 
5926, 3.83511, -3.80389, 
5927, 3.9393, -3.89626, 
5928, 4.00705, -3.88099, 
5929, 4.16275, -4.06, 
5930, 4.40205, -4.2497, 
5931, 4.73961, -4.61382, 
5932, 4.45475, -4.34397, 
5933, 4.68572, -4.61802, 
5934, 4.64056, -4.531, 
5935, 4.45633, -4.36573, 
5936, 4.10729, -3.97756, 
5937, 4.25784, -4.13328, 
5938, 4.15958, -4.04092, 
5939, 4.00586, -3.88176, 
5940, 3.35532, -3.23481, 
5941, 3.3466, -3.22908, 
5942, 3.32996, -3.22832, 
5943, 3.46903, -3.39702, 
5944, 3.61562, -3.5787, 
5945, 3.67584, -3.60847, 
5946, 3.40722, -3.28557, 
5947, 3.20279, -3.05885, 
5948, 3.07997, -2.92717, 
5949, 2.91951, -2.789, 
5950, 2.85533, -2.70961, 
5951, 2.80699, -2.67832, 
5952, 2.61048, -2.52221, 
5953, 2.37039, -2.2535, 
5954, 2.26303, -2.16381, 
5955, 2.33513, -2.19778, 
5956, 2.4532, -2.30236, 
5957, 2.62673, -2.45656, 
5958, 2.96864, -2.79282, 
5959, 3.19724, -3.03977, 
5960, 3.35294, -3.17068, 
5961, 3.3779, -3.23366, 
5962, 3.17347, -3.12832, 
5963, 2.85691, -2.72221, 
5964, 2.79471, -2.65389, 
5965, 2.92704, -2.81763, 
5966, 3.11523, -2.98099, 
5967, 3.15168, -3.02794, 
5968, 3.09938, -3.01038, 
5969, 3.12395, -2.97794, 
5970, 2.90248, -2.8161, 
5971, 3.06808, -3.01878, 
5972, 3.27529, -3.21229, 
5973, 3.26301, -3.18557, 
5974, 3.28836, -3.20236, 
5975, 3.31808, -3.2642, 
5976, 3.27846, -3.20122, 
5977, 3.36602, -3.23633, 
5978, 4.20277, -4.08596, 
5979, 4.10967, -3.9558, 
5980, 3.84541, -3.41572, 
5981, 3.79549, -3.25465, 
5982, 4.15047, -4.29321, 
5983, 3.65959, -3.80847, 
5984, 13.2414, -12.8192, 
5985, 5.72493, -5.8978, 
5986, 3.11602, -2.86496, 
5987, 3.33432, -2.61725, 
5988, 3.43931, -3.2787, 
5989, 3.76696, -3.66992, 
5990, 3.98645, -3.87794, 
5991, 3.66276, -3.59511, 
5992, 3.68931, -3.59626, 
5993, 3.25588, -3.17717, 
5994, 3.47537, -3.3913, 
5995, 3.62156, -3.54359, 
5996, 3.81015, -3.7287, 
5997, 3.89533, -3.86458, 
5998, 4.06569, -3.97107, 
5999, 4.07559, -3.97641, 
6000, 4.13898, -4.02832, 
6001, 3.85927, -3.72947, 
6002, 3.81728, -3.70924, 
6003, 3.9294, -3.83481, 
6004, 3.88859, -3.81229, 
6005, 3.82877, -3.73748, 
6006, 3.98368, -3.81267, 
6007, 4.04786, -3.91496, 
6008, 4.20198, -4.10351, 
6009, 4.16157, -4.02565, 
6010, 4.23526, -4.08176, 
6011, 4.20277, -4.04359, 
6012, 4.29627, -4.10008, 
6013, 4.33272, -4.14206, 
6014, 4.51695, -4.3726, 
6015, 4.37789, -4.24016, 
6016, 4.3145, -4.19321, 
6017, 4.20396, -4.06458, 
6018, 4.09303, -3.93138, 
6019, 3.95119, -3.77336, 
6020, 3.93455, -3.83252, 
6021, 3.87314, -3.79321, 
6022, 3.86918, -3.79321, 
6023, 3.83709, -3.75847, 
6024, 3.88938, -3.83214, 
6025, 3.79271, -3.78519, 
6026, 3.61205, -3.54359, 
6027, 3.45278, -3.35084, 
6028, 3.59937, -3.53557, 
6029, 3.74319, -3.6829, 
6030, 3.5031, -3.45198, 
6031, 3.39534, -3.30427, 
6032, 3.04629, -3.02488, 
6033, 3.08552, -3.00618, 
6034, 3.29114, -3.26, 
6035, 3.49953, -3.46305, 
6036, 3.41356, -3.35237, 
6037, 3.56451, -3.45275, 
6038, 3.4817, -3.39588, 
6039, 3.49755, -3.43633, 
6040, 3.4722, -3.43481, 
6041, 3.39771, -3.40542, 
6042, 3.47418, -3.48939, 
6043, 3.389, -3.41229, 
6044, 3.28599, -3.27641, 
6045, 3.25469, -3.20542, 
6046, 3.44169, -3.36763, 
6047, 3.5966, -3.49855, 
6048, 3.66197, -3.55809, 
6049, 3.62235, -3.53557, 
6050, 3.80737, -3.72298, 
6051, 3.82401, -3.70962, 
6052, 3.79549, -3.68443, 
6053, 3.64612, -3.5684, 
6054, 3.56134, -3.52756, 
6055, 3.66791, -3.64626, 
6056, 3.68297, -3.64588, 
6057, 3.84065, -3.77603, 
6058, 4.0538, -4.01077, 
6059, 3.96862, -3.92947, 
6060, 3.98209, -3.8955, 
6061, 3.72853, -3.65733, 
6062, 3.65524, -3.64359, 
6063, 3.76855, -3.67221, 
6064, 3.73645, -3.56458, 
6065, 3.89929, -3.76992, 
6066, 4.0752, -3.89664, 
6067, 3.98249, -3.82298, 
6068, 3.8977, -3.78901, 
6069, 4.48921, -4.41573, 
6070, 4.69088, -4.59512, 
6071, 4.43573, -4.34283, 
6072, 3.98566, -3.88328, 
6073, 4.1576, -4.03901, 
6074, 3.91553, -3.83443, 
6075, 4.04826, -3.95733, 
6076, 3.1913, -3.08977, 
6077, 3.4298, -3.32145, 
6078, 3.37434, -3.25962, 
6079, 3.51538, -3.45351, 
6080, 3.58432, -3.51687, 
6081, 3.50785, -3.38595, 
6082, 3.32996, -3.21572, 
6083, 3.15921, -2.99931, 
6084, 3.03084, -2.87145, 
6085, 2.89138, -2.71038, 
6086, 2.7024, -2.58442, 
6087, 2.74479, -2.61763, 
6088, 2.54432, -2.43557, 
6089, 2.34662, -2.23824, 
6090, 2.30502, -2.15427, 
6091, 2.31096, -2.13175, 
6092, 2.30621, -2.16457, 
6093, 2.60137, -2.41038, 
6094, 2.88346, -2.7161, 
6095, 3.11681, -2.94702, 
6096, 3.27212, -3.09359, 
6097, 3.38068, -3.21801, 
6098, 3.24716, -3.11992, 
6099, 2.84463, -2.65351, 
6100, 2.78996, -2.65618, 
6101, 3.07601, -2.99664, 
6102, 3.16396, -3.04168, 
6103, 3.17347, -3.05771, 
6104, 3.1497, -3.0745, 
6105, 3.13266, -3.00885, 
6106, 2.87435, -2.77603, 
6107, 3.14019, -3.09473, 
6108, 3.21111, -3.16954, 
6109, 3.31808, -3.25694, 
6110, 3.23686, -3.14664, 
6111, 3.26697, -3.18672, 
6112, 3.2123, -3.13519, 
6113, 3.23329, -3.16191, 
6114, 4.19445, -4.09283, 
6115, 4.48605, -4.34435, 
6116, 4.23288, -3.82412, 
6117, 3.95, -3.47221, 
6118, 4.40601, -4.56039, 
6119, 3.73289, -3.84168, 
6120, 13.4265, -12.9776, 
6121, 5.59498, -5.78138, 
6122, 3.0245, -2.78519, 
6123, 3.36206, -2.66992, 
6124, 3.48963, -3.31954, 
6125, 3.81133, -3.70389, 
6126, 4.07203, -3.96, 
6127, 3.85492, -3.77336, 
6128, 3.92306, -3.85924, 
6129, 3.46823, -3.43175, 
6130, 3.53796, -3.53252, 
6131, 3.78083, -3.73366, 
6132, 4.06014, -4.00008, 
6133, 4.10372, -4.09397, 
6134, 4.23565, -4.18328, 
6135, 4.28557, -4.21496, 
6136, 4.3034, -4.22565, 
6137, 4.26022, -4.15275, 
6138, 4.11125, -4.01, 
6139, 4.05103, -3.98977, 
6140, 3.9298, -3.90237, 
6141, 3.80103, -3.74588, 
6142, 3.83312, -3.76382, 
6143, 3.92108, -3.85313, 
6144, 4.00745, -3.92107, 
6145, 4.14215, -4.03252, 
6146, 4.20396, -4.04702, 
6147, 4.33589, -4.14703, 
6148, 4.27567, -4.10199, 
6149, 4.46861, -4.32069, 
6150, 4.5118, -4.37336, 
6151, 4.55934, -4.40733, 
6152, 4.26418, -4.0913, 
6153, 3.84501, -3.68176, 
6154, 3.99794, -3.83595, 
6155, 4.2408, -4.10695, 
6156, 4.09025, -4.02031, 
6157, 3.83788, -3.73023, 
6158, 3.53598, -3.47298, 
6159, 3.55579, -3.51305, 
6160, 3.67425, -3.6142, 
6161, 3.69169, -3.66458, 
6162, 3.69485, -3.64626, 
6163, 3.59224, -3.55008, 
6164, 3.66237, -3.60924, 
6165, 3.87116, -3.79282, 
6166, 3.73804, -3.6516, 
6167, 3.71506, -3.63595, 
6168, 3.92266, -3.84321, 
6169, 3.73408, -3.61191, 
6170, 3.61562, -3.53061, 
6171, 3.71506, -3.63061, 
6172, 3.64533, -3.55618, 
6173, 3.54589, -3.41038, 
6174, 3.45952, -3.31382, 
6175, 3.40167, -3.30389, 
6176, 3.55777, -3.46076, 
6177, 3.49359, -3.39931, 
6178, 3.6176, -3.55771, 
6179, 3.64493, -3.65389, 
6180, 3.45516, -3.44435, 
6181, 3.32481, -3.28633, 
6182, 3.41673, -3.40008, 
6183, 3.65088, -3.61, 
6184, 3.76696, -3.68786, 
6185, 3.76102, -3.68557, 
6186, 3.74398, -3.65809, 
6187, 3.83471, -3.71191, 
6188, 3.80183, -3.70046, 
6189, 3.7737, -3.67603, 
6190, 3.69802, -3.57908, 
6191, 3.73091, -3.63366, 
6192, 3.84263, -3.73481, 
6193, 3.72576, -3.68214, 
6194, 3.84065, -3.76573, 
6195, 3.89731, -3.77489, 
6196, 3.90246, -3.80199, 
6197, 3.7523, -3.69092, 
6198, 3.7729, -3.70084, 
6199, 3.8985, -3.76802, 
6200, 3.75072, -3.6142, 
6201, 3.91038, -3.78252, 
6202, 4.09144, -3.90313, 
6203, 4.02765, -3.84931, 
6204, 4.04192, -3.86725, 
6205, 4.48842, -4.38367, 
6206, 4.56132, -4.42069, 
6207, 4.35768, -4.2726, 
6208, 3.94287, -3.78939, 
6209, 4.21624, -4.12832, 
6210, 3.77251, -3.69244, 
6211, 3.8771, -3.77947, 
6212, 3.29312, -3.18481, 
6213, 3.38147, -3.27756, 
6214, 3.29034, -3.21763, 
6215, 3.54391, -3.48977, 
6216, 3.57085, -3.50962, 
6217, 3.49557, -3.36458, 
6218, 3.33234, -3.2245, 
6219, 3.22973, -3.09855, 
6220, 3.14494, -2.97908, 
6221, 2.94685, -2.77717, 
6222, 2.80065, -2.65847, 
6223, 2.76143, -2.62679, 
6224, 2.54472, -2.40618, 
6225, 2.44527, -2.30503, 
6226, 2.47578, -2.31267, 
6227, 2.53362, -2.35007, 
6228, 2.56809, -2.3745, 
6229, 2.85374, -2.66267, 
6230, 2.96785, -2.7974, 
6231, 3.0348, -2.8974, 
6232, 3.17862, -3.00885, 
6233, 3.24003, -3.1016, 
6234, 3.19249, -3.08137, 
6235, 3.05382, -2.85427, 
6236, 2.97498, -2.83137, 
6237, 3.27925, -3.13519, 
6238, 3.40207, -3.25733, 
6239, 3.36602, -3.25198, 
6240, 3.32759, -3.24549, 
6241, 3.21982, -3.09359, 
6242, 2.93259, -2.84129, 
6243, 3.11523, -3.04588, 
6244, 3.2947, -3.23099, 
6245, 3.32719, -3.28137, 
6246, 3.24676, -3.13137, 
6247, 3.28995, -3.1413, 
6248, 3.21705, -3.07603, 
6249, 3.32878, -3.23672, 
6250, 4.12036, -3.99054, 
6251, 4.50625, -4.31725, 
6252, 4.35887, -3.91611, 
6253, 3.85412, -3.45008, 
6254, 4.31846, -4.53367, 
6255, 3.96228, -4.12145, 
6256, 13.4661, -12.9902, 
6257, 5.52802, -5.6768, 
6258, 2.89653, -2.64587, 
6259, 3.2428, -2.52832, 
6260, 3.597, -3.42946, 
6261, 3.85175, -3.7226, 
6262, 3.99279, -3.93634, 
6263, 3.89295, -3.83519, 
6264, 3.97892, -3.93557, 
6265, 3.92425, -3.92641, 
6266, 3.92504, -3.87832, 
6267, 3.96585, -3.92145, 
6268, 4.19683, -4.13977, 
6269, 4.3244, -4.25237, 
6270, 4.49912, -4.3726, 
6271, 4.40522, -4.2913, 
6272, 4.36481, -4.27031, 
6273, 4.20317, -4.12107, 
6274, 4.02369, -3.92489, 
6275, 3.97575, -3.90733, 
6276, 3.85135, -3.81038, 
6277, 3.86165, -3.79511, 
6278, 3.82282, -3.75657, 
6279, 3.76815, -3.64702, 
6280, 4.02171, -3.93596, 
6281, 3.90404, -3.7745, 
6282, 3.97813, -3.83939, 
6283, 4.19762, -4.02985, 
6284, 4.25982, -4.10924, 
6285, 4.35689, -4.25313, 
6286, 4.45316, -4.32336, 
6287, 4.26576, -4.13977, 
6288, 4.20832, -4.1184, 
6289, 4.0542, -3.88672, 
6290, 4.29786, -4.09244, 
6291, 4.07718, -3.89321, 
6292, 3.86125, -3.76458, 
6293, 3.70872, -3.61305, 
6294, 3.5447, -3.47946, 
6295, 3.43377, -3.36458, 
6296, 3.50112, -3.48748, 
6297, 3.60967, -3.58634, 
6298, 3.75547, -3.71, 
6299, 3.53004, -3.53901, 
6300, 3.70476, -3.68481, 
6301, 3.84976, -3.79741, 
6302, 3.86799, -3.80809, 
6303, 3.96347, -3.8913, 
6304, 4.1786, -4.03748, 
6305, 4.02845, -3.89359, 
6306, 3.88859, -3.77412, 
6307, 4.06648, -4.00313, 
6308, 3.80024, -3.77069, 
6309, 3.63939, -3.55847, 
6310, 3.30778, -3.21839, 
6311, 3.28757, -3.14168, 
6312, 3.4714, -3.38023, 
6313, 3.5344, -3.47259, 
6314, 3.51578, -3.45237, 
6315, 3.69921, -3.66076, 
6316, 3.60809, -3.57183, 
6317, 3.49557, -3.43023, 
6318, 3.60928, -3.53672, 
6319, 3.74874, -3.68824, 
6320, 3.84976, -3.76763, 
6321, 3.80341, -3.6974, 
6322, 3.65009, -3.56153, 
6323, 3.83511, -3.72107, 
6324, 3.71704, -3.63099, 
6325, 3.78439, -3.6829, 
6326, 3.77409, -3.63443, 
6327, 3.68574, -3.54168, 
6328, 3.77766, -3.69817, 
6329, 3.84026, -3.77412, 
6330, 3.79588, -3.71649, 
6331, 3.82758, -3.68863, 
6332, 3.62711, -3.53023, 
6333, 3.66673, -3.57489, 
6334, 3.763, -3.67565, 
6335, 3.90919, -3.77832, 
6336, 3.86839, -3.73328, 
6337, 4.15245, -3.98252, 
6338, 4.43652, -4.24435, 
6339, 4.09303, -3.96153, 
6340, 4.0233, -3.83863, 
6341, 4.42622, -4.28519, 
6342, 4.37789, -4.23939, 
6343, 4.12512, -4.03672, 
6344, 3.76855, -3.63672, 
6345, 4.00309, -3.9287, 
6346, 3.53757, -3.46992, 
6347, 3.68376, -3.54626, 
6348, 2.97656, -2.89778, 
6349, 3.1386, -3.00542, 
6350, 3.0245, -2.97984, 
6351, 3.44644, -3.35618, 
6352, 3.51895, -3.46763, 
6353, 3.42346, -3.28672, 
6354, 3.27608, -3.17183, 
6355, 3.26261, -3.11267, 
6356, 3.19288, -3.00847, 
6357, 3.04154, -2.84893, 
6358, 2.98805, -2.80923, 
6359, 2.80779, -2.68061, 
6360, 2.71864, -2.57679, 
