53452, 4.44609, -4.56722, 
53453, 4.57303, -4.33709, 
53454, 4.35396, -4.52384, 
53455, 4.19422, -4.47602, 
53456, 3.9254, -4.1669, 
53457, 4.16938, -4.26172, 
53458, 4.22988, -4.3347, 
53459, 4.45096, -4.22889, 
53460, 4.11534, -4.28119, 
53461, 4.3525, -4.64509, 
53462, 3.73831, -4.02464, 
53463, 4.02101, -4.1271, 
53464, 4.27103, -4.45441, 
53465, 4.42815, -4.19537, 
53466, 3.90581, -4.12606, 
53467, 4.16338, -4.48082, 
53468, 3.81475, -4.04909, 
53469, 4.19535, -4.31114, 
53470, 4.62299, -4.77781, 
53471, 4.77216, -4.57759, 
53472, 4.06834, -4.2975, 
53473, 4.16175, -4.54813, 
53474, 4.11299, -4.3456, 
53475, 4.08889, -4.25822, 
53476, 4.61132, -4.73143, 
53477, 4.98424, -4.71343, 
53478, 4.43323, -4.64556, 
53479, 3.80624, -4.14268, 
53480, 4.11752, -4.31864, 
53481, 4.48096, -4.67454, 
53482, 4.52471, -4.67377, 
53483, 4.93738, -4.67874, 
53484, 4.44239, -4.60101, 
53485, 3.83383, -4.06095, 
53486, 4.21861, -4.31165, 
53487, 4.18533, -4.31892, 
53488, 4.63773, -4.82795, 
53489, 4.43617, -4.21595, 
53490, 4.46231, -4.65709, 
53491, 4.0676, -4.214, 
53492, 4.24677, -4.23578, 
53493, 4.19609, -4.23643, 
53494, 4.58613, -4.76214, 
53495, 4.72099, -4.52879, 
53496, 4.36232, -4.5481, 
53497, 4.27295, -4.42954, 
53498, 4.06421, -4.12547, 
53499, 4.25024, -4.2162, 
53500, 4.36808, -4.51458, 
53501, 4.61495, -4.47939, 
53502, 4.4878, -4.6921, 
53503, 4.30217, -4.53611, 
53504, 4.38106, -4.47887, 
53505, 4.44498, -4.43759, 
53506, 4.59166, -4.74334, 
53507, 4.76291, -4.65345, 
53508, 4.48621, -4.72193, 
53509, 4.57246, -4.76688, 
53510, 4.61593, -4.7, 
53511, 4.603, -4.60139, 
53512, 4.81647, -4.94703, 
53513, 4.84614, -4.71872, 
53514, 4.39618, -4.56203, 
53515, 4.62035, -4.84781, 
53516, 4.55809, -4.66556, 
53517, 4.39899, -4.40646, 
53518, 4.86193, -4.97022, 
53519, 4.49967, -4.34473, 
53520, 4.22011, -4.42439, 
53521, 4.40769, -4.64509, 
53522, 4.16832, -4.30267, 
53523, 4.24987, -4.28896, 
53524, 4.36808, -4.47384, 
53525, 4.43124, -4.27123, 
53526, 3.7385, -3.89018, 
53527, 3.81517, -4.07938, 
53528, 3.8907, -4.01615, 
53529, 3.85854, -3.92284, 
53530, 3.9461, -4.09779, 
53531, 4.12669, -3.96133, 
53532, 3.45367, -3.59701, 
53533, 3.52946, -3.80214, 
53534, 3.52557, -3.57589, 
53535, 3.57033, -3.64464, 
53536, 3.52043, -3.66784, 
53537, 4.09771, -3.96662, 
53538, 3.26724, -3.41603, 
53539, 3.48563, -3.78692, 
53540, 3.40486, -3.44461, 
53541, 3.37782, -3.46255, 
53542, 3.34538, -3.5356, 
53543, 4.08107, -4.00484, 
53544, 3.46323, -3.70004, 
53545, 3.46371, -3.73644, 
53546, 3.34803, -3.42414, 
53547, 3.62004, -3.6855, 
53548, 3.16356, -3.30558, 
53549, 4.41274, -4.30357, 
53550, 3.47797, -3.65668, 
53551, 3.79082, -4.0898, 
53552, 3.47779, -3.54993, 
53553, 3.76804, -3.88354, 
53554, 3.34046, -3.52808, 
53555, 4.81655, -4.71226, 
53556, 3.73212, -3.9216, 
53557, 4.18773, -4.49365, 
53558, 3.66639, -3.70767, 
53559, 4.04104, -4.17068, 
53560, 3.75569, -3.94173, 
53561, 5.21419, -5.09507, 
53562, 4.03846, -4.28438, 
53563, 4.24779, -4.57698, 
53564, 3.97519, -4.08603, 
53565, 4.29364, -4.37067, 
53566, 4.21206, -4.40176, 
53567, 5.62663, -5.49787, 
53568, 4.49458, -4.78956, 
53569, 4.30136, -4.62425, 
53570, 4.17083, -4.31265, 
53571, 4.75508, -4.85079, 
53572, 4.56464, -4.72078, 
53573, 5.97618, -5.86893, 
53574, 4.49856, -4.75256, 
53575, 4.1723, -4.50486, 
53576, 4.19548, -4.37655, 
53577, 4.67681, -4.80566, 
53578, 4.76181, -4.96583, 
53579, 5.75055, -5.58079, 
53580, 4.51688, -4.72671, 
53581, 4.06597, -4.45518, 
53582, 4.19296, -4.33761, 
53583, 4.41568, -4.54926, 
53584, 4.70714, -4.90065, 
53585, 5.41579, -5.2362, 
53586, 4.15956, -4.39575, 
53587, 4.00835, -4.36063, 
53588, 3.83185, -3.98021, 
53589, 4.23207, -4.41541, 
53590, 4.31157, -4.50392, 
53591, 5.10445, -4.93218, 
53592, 3.86278, -4.05128, 
53593, 4.14471, -4.46881, 
53594, 3.70159, -3.86341, 
53595, 3.95573, -4.11932, 
53596, 4.18012, -4.3723, 
53597, 4.65503, -4.4741, 
53598, 3.6178, -3.83807, 
53599, 4.02701, -4.3398, 
53600, 3.57083, -3.76357, 
53601, 3.77842, -3.91856, 
53602, 3.89573, -4.07021, 
53603, 4.2691, -4.09775, 
53604, 3.73491, -3.9749, 
53605, 3.92474, -4.24525, 
53606, 3.64476, -3.85642, 
53607, 3.7851, -3.94813, 
53608, 3.91047, -4.0909, 
53609, 4.17046, -3.98956, 
53610, 3.67357, -3.9033, 
53611, 3.83546, -4.16432, 
53612, 3.71668, -3.93029, 
53613, 3.91455, -4.03684, 
53614, 4.03209, -4.21687, 
53615, 4.44357, -4.29651, 
53616, 3.70304, -3.91524, 
53617, 3.84601, -4.22922, 
53618, 3.64024, -3.87539, 
53619, 3.79215, -3.96602, 
53620, 4.05482, -4.2457, 
53621, 4.42692, -4.26417, 
53622, 3.95839, -4.25017, 
53623, 3.99373, -4.34381, 
53624, 3.80922, -4.0446, 
53625, 4.05328, -4.20881, 
53626, 4.33184, -4.51959, 
53627, 4.73332, -4.55937, 
53628, 3.99862, -4.25733, 
53629, 3.99779, -4.32377, 
53630, 3.85197, -4.06607, 
53631, 4.07776, -4.22204, 
53632, 4.44977, -4.65309, 
53633, 4.79929, -4.64992, 
53634, 4.15717, -4.39735, 
53635, 3.71371, -4.06576, 
53636, 4.07678, -4.24177, 
53637, 4.3745, -4.51579, 
53638, 4.50567, -4.71137, 
53639, 4.94786, -4.80223, 
53640, 4.09901, -4.36115, 
53641, 3.89633, -4.19958, 
53642, 4.10495, -4.24776, 
53643, 4.30477, -4.39207, 
53644, 4.5026, -4.66813, 
53645, 4.62358, -4.46998, 
53646, 4.20178, -4.46298, 
53647, 4.00672, -4.30374, 
53648, 4.36245, -4.48087, 
53649, 4.12932, -4.16796, 
53650, 4.43565, -4.57036, 
53651, 4.51138, -4.3706, 
53652, 4.20736, -4.39695, 
53653, 4.14877, -4.4007, 
53654, 4.35289, -4.50932, 
53655, 4.15343, -4.145, 
53656, 4.33368, -4.45942, 
53657, 4.41274, -4.29534, 
53658, 4.39499, -4.60777, 
53659, 4.42555, -4.63627, 
53660, 4.32976, -4.43046, 
53661, 4.30885, -4.32553, 
53662, 4.21575, -4.39173, 
53663, 4.385, -4.30239, 
53664, 4.42327, -4.6384, 
53665, 4.46694, -4.6515, 
53666, 4.371, -4.43744, 
53667, 4.33036, -4.32048, 
53668, 4.33123, -4.53526, 
53669, 4.35356, -4.29122, 
53670, 4.17589, -4.35279, 
53671, 4.39714, -4.58579, 
53672, 4.23722, -4.27122, 
53673, 4.56405, -4.58194, 
53674, 4.27533, -4.50517, 
53675, 4.85107, -4.8475, 
53676, 4.13247, -4.20601, 
53677, 4.21695, -4.42393, 
53678, 4.24527, -4.25774, 
53679, 4.51805, -4.57027, 
53680, 4.21084, -4.40866, 
53681, 5.01629, -5.01333, 
53682, 4.09503, -4.17499, 
53683, 4.2973, -4.53932, 
53684, 4.27444, -4.26823, 
53685, 4.43459, -4.54498, 
53686, 4.17705, -4.34786, 
53687, 5.1735, -5.13094, 
53688, 4.55074, -4.64795, 
53689, 4.57652, -4.79893, 
53690, 4.42934, -4.47538, 
53691, 4.75137, -4.81733, 
53692, 4.24093, -4.42934, 
53693, 5.05267, -4.94218, 
53694, 4.5125, -4.63323, 
53695, 4.75265, -4.9023, 
53696, 4.3373, -4.45591, 
53697, 4.76769, -4.78465, 
53698, 4.21391, -4.35726, 
53699, 4.90779, -4.79634, 
53700, 4.3193, -4.43951, 
53701, 4.51321, -4.6539, 
53702, 4.07879, -4.19635, 
53703, 4.51249, -4.53369, 
53704, 4.33921, -4.55155, 
53705, 4.76538, -4.6558, 
53706, 4.32886, -4.39575, 
53707, 4.49292, -4.68675, 
53708, 4.02397, -4.1035, 
53709, 4.39676, -4.42786, 
53710, 4.25138, -4.44062, 
53711, 4.41459, -4.34414, 
53712, 4.0042, -4.05247, 
53713, 4.18935, -4.4047, 
53714, 3.82431, -3.87738, 
53715, 4.34075, -4.36094, 
53716, 3.87423, -3.97244, 
53717, 4.40473, -4.31062, 
53718, 3.83331, -3.91603, 
53719, 3.87361, -4.12746, 
53720, 3.80922, -3.81399, 
53721, 3.9995, -4.00843, 
53722, 3.5579, -3.63086, 
53723, 4.03606, -3.90135, 
53724, 3.43654, -3.53297, 
53725, 3.47588, -3.68996, 
53726, 3.48634, -3.51699, 
53727, 3.59036, -3.60301, 
53728, 3.40619, -3.52306, 
53729, 3.66986, -3.55382, 
53730, 2.95932, -3.08706, 
53731, 3.05868, -3.24365, 
53732, 3.1192, -3.19702, 
53733, 3.1523, -3.20109, 
53734, 3.34599, -3.48859, 
53735, 3.20194, -3.10691, 
53736, 2.77209, -2.87743, 
53737, 2.81843, -2.97522, 
53738, 2.86522, -2.95044, 
53739, 2.87336, -2.9155, 
53740, 3.13715, -3.29305, 
53741, 2.88876, -2.83465, 
53742, 2.57729, -2.68371, 
53743, 2.70966, -2.89108, 
53744, 2.69975, -2.79969, 
53745, 2.73946, -2.82757, 
53746, 2.89453, -3.006, 
53747, 2.89615, -2.82936, 
53748, 2.60677, -2.68769, 
53749, 2.80138, -2.96, 
53750, 2.82297, -2.84112, 
53751, 2.57217, -2.67116, 
53752, 2.86627, -2.96213, 
53753, 2.60147, -2.48829, 
53754, 2.66573, -2.77958, 
53755, 2.69099, -2.78612, 
53756, 2.83454, -2.81566, 
53757, 2.80993, -2.8408, 
53758, 2.99588, -3.12383, 
53759, 2.77347, -2.66588, 
53760, 2.73743, -2.88101, 
53761, 2.78921, -2.91512, 
53762, 2.83152, -2.89054, 
53763, 2.93419, -2.97114, 
53764, 3.13469, -3.25043, 
53765, 2.83574, -2.75585, 
53766, 2.79997, -2.9558, 
53767, 2.76891, -2.93756, 
53768, 2.85616, -2.96541, 
53769, 3.17455, -3.247, 
53770, 3.32879, -3.45976, 
53771, 3.11871, -3.01929, 
53772, 3.18917, -3.3484, 
53773, 2.93531, -3.20999, 
53774, 3.23789, -3.35426, 
53775, 3.42307, -3.50379, 
53776, 3.45963, -3.64528, 
53777, 3.3949, -3.35095, 
53778, 3.50387, -3.69248, 
53779, 3.16664, -3.45198, 
53780, 3.57737, -3.6882, 
53781, 3.69163, -3.75631, 
53782, 3.9375, -4.13477, 
53783, 3.73706, -3.66261, 
53784, 3.89107, -4.12089, 
53785, 3.66419, -3.95278, 
53786, 3.68902, -3.83096, 
53787, 3.94571, -4.00065, 
53788, 4.01612, -4.23755, 
53789, 3.97379, -3.899, 
53790, 4.04045, -4.28597, 
53791, 3.94422, -4.28211, 
53792, 3.90579, -4.08254, 
53793, 4.26211, -4.33604, 
53794, 4.21514, -4.39424, 
53795, 4.43863, -4.28063, 
53796, 3.96676, -4.17857, 
53797, 3.94422, -4.26608, 
53798, 3.63822, -3.88687, 
53799, 4.18162, -4.23643, 
53800, 4.14818, -4.33971, 
53801, 4.69941, -4.47998, 
53802, 3.98388, -4.19567, 
53803, 4.05786, -4.43675, 
53804, 3.74636, -3.96573, 
53805, 4.16048, -4.27184, 
53806, 4.33614, -4.54027, 
53807, 4.62728, -4.45528, 
53808, 3.95879, -4.1901, 
53809, 4.05786, -4.4023, 
53810, 3.69204, -3.88587, 
53811, 4.06886, -4.18585, 
53812, 4.2956, -4.43561, 
53813, 4.73209, -4.51409, 
53814, 4.06077, -4.24858, 
53815, 4.12766, -4.49044, 
53816, 3.81475, -4.05608, 
53817, 4.07257, -4.20025, 
53818, 4.19732, -4.32216, 
53819, 4.63961, -4.40059, 
53820, 4.02133, -4.18294, 
53821, 4.27945, -4.68114, 
53822, 3.69757, -4.01515, 
53823, 4.05922, -4.21426, 
53824, 4.37115, -4.58916, 
53825, 4.6803, -4.44176, 
53826, 4.1727, -4.31182, 
53827, 4.40688, -4.76047, 
53828, 4.0104, -4.22181, 
53829, 3.92865, -4.14033, 
53830, 4.55419, -4.74961, 
53831, 4.56625, -4.28122, 
53832, 3.89107, -4.09503, 
53833, 3.97588, -4.30935, 
53834, 3.54518, -3.77206, 
53835, 3.71351, -3.84735, 
53836, 4.1832, -4.4801, 
53837, 4.69202, -4.47645, 
53838, 4.77064, -4.99879, 
53839, 5.93527, -6.13226, 
53840, 5.32758, -5.49317, 
53841, 5.27845, -5.47527, 
53842, 5.22986, -5.42022, 
53843, 6.5822, -6.47872, 
53844, 5.75338, -6.34049, 
53845, 5.0619, -5.20598, 
53846, 6.15742, -6.56338, 
53847, 4.8938, -5.1535, 
53848, 8.34834, -8.75451, 
53849, 8.84599, -8.638, 
53850, 5.3853, -5.47851, 
53851, 5.48722, -5.54252, 
53852, 5.40403, -5.16323, 
53853, 5.42497, -5.77408, 
53854, 7.50867, -7.59315, 
53855, 9.01368, -8.5151, 
53856, 28.4285, -29.1563, 
53857, 10.9287, -10.7404, 
53858, 25.2377, -25.8555, 
53859, 28.0044, -28.6836, 
53860, 30.1071, -30.9689, 
53861, 39.2277, -38.0188, 
53862, 28.0031, -29.6682, 
53863, 14.802, -14.8582, 
53864, 28.5219, -27.972, 
53865, 24.0303, -24.7391, 
53866, 35.1395, -37.1712, 
53867, 34.0343, -32.6358, 
53868, 9.62379, -10.6345, 
53869, 10.6316, -10.8831, 
53870, 12.775, -12.9162, 
53871, 8.20396, -7.60938, 
53872, 16.0312, -17.0382, 
53873, 13.7163, -12.9765, 
53874, 3.67118, -4.53935, 
53875, 6.16741, -6.58098, 
53876, 3.98776, -4.21731, 
53877, 3.17938, -3.24661, 
53878, 5.23047, -5.77684, 
53879, 4.35294, -3.96368, 
53880, 3.54609, -3.98008, 
53881, 4.32652, -4.77249, 
53882, 3.48332, -3.6268, 
53883, 4.28919, -4.47533, 
53884, 3.88222, -4.09716, 
53885, 5.41887, -5.12506, 
53886, 4.20139, -4.54492, 
53887, 4.48155, -4.95118, 
53888, 4.35742, -4.55125, 
53889, 4.61338, -4.76286, 
53890, 4.70775, -4.96897, 
53891, 5.86953, -5.58608, 
53892, 4.55712, -4.80547, 
53893, 4.51808, -4.92954, 
53894, 4.58726, -4.8233, 
53895, 5.12637, -5.24182, 
53896, 5.17642, -5.37196, 
53897, 6.09209, -5.836, 
53898, 4.64954, -4.88383, 
53899, 4.35655, -4.75406, 
53900, 4.56111, -4.81831, 
53901, 4.8237, -4.95779, 
53902, 4.96205, -5.20274, 
53903, 5.54094, -5.2903, 
53904, 4.35794, -4.64397, 
53905, 4.75509, -5.16111, 
53906, 4.4047, -4.59468, 
53907, 4.68089, -4.81655, 
53908, 4.72618, -4.87433, 
53909, 5.26844, -5.06861, 
53910, 4.45394, -4.74182, 
53911, 4.39551, -4.78691, 
53912, 4.71953, -4.89218, 
53913, 4.84892, -4.95974, 
53914, 5.05725, -5.17579, 
53915, 5.28016, -5.05155, 
53916, 4.46271, -4.77364, 
53917, 4.43366, -4.87986, 
53918, 4.69439, -4.84326, 
53919, 4.84373, -4.94612, 
53920, 5.01917, -5.1526, 
53921, 5.09212, -4.85574, 
53922, 4.52963, -4.83808, 
53923, 4.63496, -5.06175, 
53924, 4.78693, -4.96756, 
53925, 4.84892, -4.95662, 
53926, 5.13649, -5.2673, 
53927, 5.36153, -5.10448, 
53928, 4.40694, -4.68295, 
53929, 4.69746, -5.18755, 
53930, 4.67025, -4.88919, 
53931, 4.64602, -4.73096, 
53932, 4.99829, -5.18582, 
53933, 5.23084, -5.02039, 
53934, 4.49139, -4.78836, 
53935, 4.75184, -5.22602, 
53936, 4.62247, -4.86623, 
53937, 4.75841, -4.84574, 
53938, 5.07752, -5.28422, 
53939, 5.57361, -5.39908, 
53940, 4.71088, -5.01629, 
53941, 4.69097, -5.10422, 
53942, 4.58022, -4.82629, 
53943, 4.90938, -5.00643, 
53944, 5.14939, -5.40832, 
53945, 5.87138, -5.66488, 
53946, 4.70371, -4.98685, 
53947, 4.76807, -5.20438, 
53948, 4.72758, -4.93162, 
53949, 4.75693, -4.88231, 
53950, 5.11806, -5.34627, 
53951, 5.71232, -5.50669, 
53952, 4.3906, -4.7104, 
53953, 4.66337, -5.06416, 
53954, 4.59028, -4.76839, 
53955, 4.69536, -4.80294, 
53956, 5.0032, -5.20713, 
53957, 5.62231, -5.39144, 
53958, 4.38622, -4.70125, 
53959, 4.49048, -4.91432, 
53960, 4.45348, -4.61664, 
53961, 4.65975, -4.74029, 
53962, 4.91107, -5.06862, 
53963, 5.63711, -5.37556, 
53964, 4.25118, -4.55845, 
53965, 4.55947, -4.94236, 
53966, 4.35993, -4.50134, 
53967, 4.56442, -4.69866, 
53968, 4.80112, -5.06361, 
53969, 5.57299, -5.36792, 
53970, 4.37109, -4.65908, 
53971, 4.62765, -5.02489, 
53972, 4.33831, -4.53378, 
53973, 4.76435, -4.92122, 
53974, 4.97618, -5.2485, 
53975, 5.89851, -5.64488, 
53976, 4.21095, -4.51191, 
53977, 4.57571, -4.91512, 
53978, 4.29958, -4.50982, 
53979, 4.69684, -4.8399, 
53980, 5.20406, -5.49543, 
53981, 5.69136, -5.47259, 
53982, 4.34001, -4.67022, 
53983, 4.44259, -4.82698, 
53984, 4.24879, -4.45092, 
53985, 4.77659, -4.89087, 
53986, 5.19362, -5.46472, 
53987, 5.69506, -5.43613, 
53988, 4.44319, -4.69966, 
53989, 4.53106, -4.9063, 
53990, 4.35139, -4.55375, 
53991, 4.72948, -4.82784, 
53992, 5.12482, -5.39265, 
53993, 5.40407, -5.16563, 
53994, 4.78737, -5.02822, 
53995, 4.57084, -4.95037, 
53996, 4.5259, -4.71248, 
53997, 4.92719, -5.04066, 
53998, 5.15553, -5.41521, 
53999, 5.45339, -5.24619, 
54000, 4.84513, -5.05209, 
54001, 4.62441, -5.01928, 
54002, 4.44141, -4.65408, 
54003, 5.00916, -5.09786, 
54004, 5.1801, -5.48165, 
54005, 5.81774, -5.61019, 
54006, 4.72124, -4.89377, 
54007, 4.596, -4.91832, 
54008, 4.43387, -4.64959, 
54009, 4.98542, -5.10097, 
54010, 5.23661, -5.56688, 
54011, 6.0403, -5.87246, 
54012, 4.79932, -4.9606, 
54013, 4.50996, -4.81736, 
54014, 4.53898, -4.75541, 
54015, 5.07778, -5.17373, 
54016, 5.12666, -5.47726, 
54017, 6.30046, -6.11296, 
54018, 4.96822, -5.18773, 
54019, 4.63821, -4.93275, 
54020, 4.66924, -4.86872, 
54021, 5.30405, -5.40835, 
54022, 4.98232, -5.29864, 
54023, 6.60193, -6.40757, 
54024, 5.04789, -5.28638, 
54025, 5.15443, -5.47201, 
54026, 4.87846, -5.04243, 
54027, 5.55405, -5.6488, 
54028, 4.95898, -5.28798, 
54029, 6.56432, -6.36994, 
54030, 5.05865, -5.29513, 
54031, 5.1033, -5.44957, 
54032, 4.76379, -4.96057, 
54033, 5.9617, -6.03632, 
54034, 4.70161, -4.99968, 
54035, 6.99402, -6.84037, 
54036, 5.28053, -5.53221, 
54037, 5.08301, -5.51528, 
54038, 5.01224, -5.21814, 
54039, 6.1097, -6.20596, 
54040, 4.94055, -5.23533, 
54041, 7.23138, -7.07911, 
54042, 5.20444, -5.36315, 
54043, 5.07489, -5.5281, 
54044, 4.89657, -5.10782, 
54045, 5.87157, -5.99391, 
54046, 5.11192, -5.46723, 
54047, 7.23014, -7.09499, 
54048, 5.49923, -5.68217, 
54049, 5.13171, -5.60742, 
54050, 5.21291, -5.43926, 
54051, 6.14717, -6.25226, 
54052, 5.57383, -5.9749, 
54053, 7.6469, -7.50838, 
54054, 5.56177, -5.78957, 
54055, 4.81596, -5.31175, 
54056, 5.34669, -5.58802, 
54057, 6.37863, -6.47598, 
54058, 5.84901, -6.22622, 
54059, 8.12037, -7.9253, 
54060, 5.31001, -5.54175, 
54061, 4.74454, -5.18275, 
54062, 5.1596, -5.36689, 
54063, 6.23174, -6.31413, 
54064, 5.65491, -6.04822, 
54065, 7.9385, -7.74653, 
54066, 5.14987, -5.36275, 
54067, 4.6236, -5.06416, 
54068, 5.06857, -5.28053, 
54069, 5.78959, -5.85735, 
54070, 5.38833, -5.76619, 
54071, 7.55627, -7.37842, 
54072, 4.84911, -5.05527, 
54073, 4.46694, -4.8422, 
54074, 5.00168, -5.15175, 
54075, 5.66088, -5.71572, 
54076, 5.3441, -5.64523, 
54077, 7.13952, -6.96209, 
54078, 4.72522, -4.99242, 
54079, 4.50103, -4.88547, 
54080, 5.02884, -5.15973, 
54081, 5.3174, -5.38306, 
54082, 5.40123, -5.64523, 
54083, 7.02732, -6.83272, 
54084, 4.66308, -4.95503, 
54085, 4.39876, -4.74605, 
54086, 5.02129, -5.18769, 
54087, 5.21465, -5.29357, 
54088, 5.96264, -6.24001, 
54089, 6.8436, -6.63926, 
54090, 4.95149, -5.24939, 
54091, 4.5262, -4.85903, 
54092, 5.15859, -5.33045, 
54093, 5.32408, -5.37216, 
54094, 5.90183, -6.14725, 
54095, 6.92498, -6.69512, 
54096, 4.79852, -5.12289, 
54097, 4.74048, -5.11303, 
54098, 4.83571, -5.01098, 
54099, 5.29218, -5.32197, 
54100, 5.43624, -5.67594, 
54101, 6.67098, -6.43638, 
54102, 4.43522, -4.71278, 
54103, 4.62603, -5.06656, 
54104, 4.68835, -4.89268, 
54105, 5.09373, -5.20914, 
54106, 5.42764, -5.62956, 
54107, 6.48911, -6.25233, 
54108, 4.48422, -4.7645, 
54109, 4.67311, -5.11464, 
54110, 4.56362, -4.81381, 
54111, 5.07444, -5.18346, 
54112, 5.33305, -5.51361, 
54113, 6.50329, -6.26056, 
54114, 4.50414, -4.76609, 
54115, 4.69421, -5.10102, 
54116, 4.69791, -4.92762, 
54117, 5.10523, -5.21069, 
54118, 5.36314, -5.62204, 
54119, 6.76592, -6.49872, 
54120, 4.80211, -5.06601, 
54121, 5.08382, -5.48723, 
54122, 4.81157, -5.04493, 
54123, 5.09818, -5.27684, 
54124, 5.50319, -5.76619, 
54125, 6.99957, -6.71688, 
54126, 5.31997, -5.55846, 
54127, 5.20719, -5.58579, 
54128, 4.79196, -5.05042, 
54129, 5.35301, -5.5274, 
54130, 5.77407, -6.02691, 
54131, 7.16048, -6.88329, 
54132, 5.28412, -5.50357, 
54133, 5.24615, -5.61704, 
54134, 4.79749, -5.0574, 
54135, 5.57668, -5.71572, 
54136, 5.77161, -6.01313, 
54137, 7.34605, -7.10322, 
54138, 5.07418, -5.31423, 
54139, 4.94421, -5.31335, 
54140, 4.83269, -5.1178, 
54141, 5.51622, -5.66047, 
54142, 5.60024, -5.88402, 
54143, 7.10993, -6.90152, 
54144, 5.28332, -5.49084, 
54145, 4.74941, -5.05134, 
54146, 5.00369, -5.26556, 
54147, 5.62824, -5.7519, 
54148, 5.48046, -5.78248, 
54149, 7.20857, -7.02913, 
54150, 5.00128, -5.22313, 
54151, 4.36629, -4.69957, 
54152, 4.86639, -5.08686, 
54153, 5.31443, -5.40951, 
54154, 5.31892, -5.59697, 
54155, 7.00759, -6.78921, 
54156, 4.87341, -5.0501, 
54157, 4.3322, -4.66352, 
54158, 4.89556, -5.05241, 
54159, 5.13008, -5.25933, 
54160, 5.35516, -5.62266, 
54161, 6.65187, -6.4652, 
54162, 4.51688, -4.6913, 
54163, 3.91663, -4.23163, 
54164, 4.58776, -4.80034, 
54165, 4.85856, -4.95779, 
54166, 4.93625, -5.19836, 
54167, 6.2419, -6.07709, 
54168, 4.39299, -4.55288, 
54169, 3.82978, -4.13948, 
54170, 4.37653, -4.60566, 
54171, 4.74877, -4.90643, 
54172, 4.89387, -5.1338, 
54173, 6.32944, -6.21411, 
54174, 4.24839, -4.42559, 
54175, 3.81354, -4.10022, 
54176, 4.17486, -4.37056, 
54177, 4.75582, -4.83951, 
54178, 4.83183, -5.02788, 
54179, 6.14572, -5.99947, 
54180, 4.34161, -4.49719, 
54181, 3.74536, -4.04813, 
54182, 4.33479, -4.44643, 
54183, 4.80515, -4.88192, 
54184, 4.27226, -4.43937, 
54185, 5.96755, -5.81306, 
54186, 4.06953, -4.23505, 
54187, 3.53595, -3.85903, 
54188, 4.00537, -4.11948, 
54189, 4.48652, -4.594, 
54190, 4.18012, -4.3886, 
54191, 5.81281, -5.66135, 
54192, 4.22768, -4.45105, 
54193, 3.69747, -3.95679, 
54194, 3.95809, -4.12846, 
54195, 4.2113, -4.29363, 
54196, 4.29437, -4.5221, 
54197, 5.69691, -5.57491, 
54198, 4.24441, -4.4419, 
54199, 4.02133, -4.24204, 
54200, 4.31266, -4.4649, 
54201, 4.49951, -4.62474, 
54202, 4.5069, -4.76151, 
54203, 5.99776, -5.78837, 
54204, 4.38582, -4.59226, 
54205, 4.29081, -4.53211, 
54206, 4.72154, -4.89118, 
54207, 4.74729, -4.85313, 
54208, 4.95836, -5.1946, 
54209, 5.87138, -5.64665, 
54210, 4.50294, -4.75017, 
54211, 4.45639, -4.72922, 
54212, 4.61492, -4.80233, 
54213, 4.55848, -4.65081, 
54214, 4.81217, -5.04794, 
54215, 5.6593, -5.43025, 
54216, 4.36312, -4.59186, 
54217, 4.69827, -4.9632, 
54218, 4.49573, -4.68852, 
54219, 4.54439, -4.58466, 
54220, 4.71942, -4.95894, 
54221, 5.40592, -5.17504, 
54222, 4.44279, -4.68056, 
54223, 4.68691, -4.95999, 
54224, 4.56111, -4.78935, 
54225, 4.63119, -4.69438, 
54226, 4.93502, -5.16263, 
54227, 5.47004, -5.30265, 
54228, 4.50214, -4.81223, 
54229, 4.70558, -5.03211, 
54230, 4.49321, -4.68603, 
54231, 4.56961, -4.65703, 
54232, 5.20959, -5.46096, 
54233, 5.35105, -5.15446, 
54234, 4.79533, -5.03618, 
54235, 4.71613, -5.06656, 
54236, 4.68684, -4.89468, 
54237, 4.68571, -4.78543, 
54238, 5.21327, -5.45282, 
54239, 5.2894, -5.09213, 
54240, 4.67941, -4.93554, 
54241, 4.44016, -4.78771, 
54242, 4.54954, -4.71148, 
54243, 4.67013, -4.79049, 
54244, 5.2188, -5.45783, 
54245, 4.97869, -4.77459, 
54246, 4.61647, -4.8345, 
54247, 4.44097, -4.75086, 
54248, 4.44795, -4.6446, 
54249, 4.40603, -4.55431, 
54250, 5.08612, -5.28798, 
54251, 4.75675, -4.52232, 
54252, 4.25357, -4.47451, 
54253, 4.33058, -4.58499, 
54254, 4.07175, -4.27322, 
54255, 4.30848, -4.44576, 
54256, 4.69977, -4.86555, 
54257, 4.73394, -4.52349, 
54258, 4.18705, -4.37427, 
54259, 4.33545, -4.67313, 
54260, 4.21358, -4.42297, 
54261, 4.09408, -4.23605, 
54262, 4.59412, -4.7659, 
54263, 4.56009, -4.33767, 
54264, 4.31173, -4.44309, 
54265, 4.13578, -4.47922, 
54266, 4.27494, -4.45491, 
54267, 4.12784, -4.25394, 
54268, 4.44302, -4.55093, 
54269, 4.67969, -4.47763, 
54270, 4.14801, -4.27205, 
54271, 4.20152, -4.52409, 
54272, 4.04057, -4.26972, 
54273, 4.09445, -4.20648, 
54274, 4.22558, -4.39863, 
54275, 4.70435, -4.5135, 
